dish_id,mass,calories,fat,carb,protein,pred_mass_g,abs_error_g,mass_bin,calories_per_100g,pred_calories,fat_per_100g,pred_fat,carb_per_100g,pred_carb,protein_per_100g,pred_protein
dish_1562963006,247.0,259.097229,28.683897,9.891858,32.221638,164.69529882938835,82.30470117061165,100-250,104.89766356275305,172.76152046972257,11.612913765182187,19.12592302836598,4.004800809716599,6.595718661084517,13.045197570850203,21.484827122195853
dish_1566849233,117.0,94.800003,7.33,7.94,2.48,323.2619482095458,206.26194820954578,100-250,81.0256435897436,261.92507401752806,6.264957264957265,20.252222909196327,6.786324786324786,21.937605716100798,2.1196581196581197,6.852048132988662
dish_1562617370,55.0,155.099991,6.6,17.6,6.6,75.75019821816022,20.75019821816022,0-100,281.99998363636365,213.61554657972485,12.0,9.090023786179227,32.0,24.240063429811272,12.0,9.090023786179227
dish_1564686702,130.0,307.944977,12.545,36.75,11.96,234.25582842871674,104.25582842871674,100-250,236.88075153846154,554.9069669045932,9.65,22.605687443371167,28.26923076923077,66.22232072888723,9.200000000000001,21.551536215441942
dish_1562686492,100.0,160.0,10.0,3.0,14.0,98.07997673627027,1.9200232637297319,0-100,160.0,156.92796277803245,10.0,9.807997673627028,3.0,2.942399302088108,14.000000000000002,13.731196743077838
dish_1558372695,43.0,148.178009,11.739,1.806,8.299,59.63344108543356,16.63344108543356,0-100,344.6000209302326,205.49685046182196,27.3,16.279929416323363,4.2,2.50460452558821,19.299999999999997,11.509254129488676
dish_1560453150,141.0,152.320267,12.962943,8.12033,3.441845,209.07034395818488,68.07034395818488,100-250,108.02855815602837,225.8556781098763,9.19357659574468,19.22104221078259,5.759099290780141,12.040568696127426,2.4410248226950353,5.103458992913183
dish_1564689219,474.0,506.847046,28.081553,44.726837,27.231215,307.05837718682915,166.94162281317085,250-500,106.92975654008438,328.3367751618104,5.924378270042194,18.191299774400704,9.436041561181435,28.974156088438452,5.7449820675105485,17.640448706172236
dish_1564518850,119.0,194.326996,7.021,29.155001,4.879,146.76410233389677,27.764102333896773,100-250,163.29999663865547,239.6657741780063,5.8999999999999995,8.659082037699909,24.500000840336135,35.95720630511649,4.1,6.017328195689767
dish_1565382833,228.0,396.63858,17.709755,44.098686,17.446737,167.97518571425846,60.02481428574154,100-250,173.9642894736842,292.21683831991123,7.767436403508772,13.047365724030778,19.34152894736842,32.48896916931917,7.652077631578946,12.853591612643966
dish_1566938026,219.0,450.576294,17.546904,37.536308,33.509502,206.32764694029723,12.672353059702772,100-250,205.7426,424.503865333788,8.01228493150685,16.53155896533009,17.139866666666666,35.36428358203769,15.301142465753422,31.570487204571613
dish_1562691000,349.0,326.621704,17.551828,27.178827,16.56134,381.5369041417648,32.53690414176481,250-500,93.58788080229226,357.072303064951,5.029177077363897,19.1881665247815,7.787629512893983,29.7126805495261,4.745369627507164,18.10533636687443
dish_1565897680,405.0,770.448853,63.736893,16.571018,37.93084,415.0785682586904,10.078568258690382,250-500,190.23428469135803,789.6217452340499,15.737504444444445,65.32300812764777,4.091609382716049,16.983393644516017,9.36563950617284,38.874762370492505
dish_1562776428,66.0,33.69978,0.844443,5.852568,2.209742,84.41547259784346,18.41547259784346,0-100,51.060272727272725,43.10277053247505,1.279459090909091,1.0800614382869809,8.867527272727273,7.485565055015386,3.348093939393939,2.826309321959148
dish_1562860073,259.0,357.809998,21.688,20.958,20.001999,268.15282965412985,9.152829654129846,250-500,138.15057837837838,370.45468510516815,8.373745173745172,22.454434631423812,8.091891891891892,21.69863708066121,7.722779536679537,20.70885185555628
dish_1561404505,442.0,543.92334,34.617195,25.785635,36.765293,207.1730126674929,234.8269873325071,250-500,123.05957918552038,254.9462375745816,7.8319445701357475,16.225675516398354,5.833854072398189,12.086171236412552,8.31793959276018,17.232526046183455
dish_1561752970,299.0,642.29187,32.43063,31.769815,55.246094,174.19905015588873,124.80094984411127,250-500,214.81333444816056,374.2027882168882,10.846364548494984,18.894264019923313,10.62535618729097,18.509269553940822,18.476954515050167,32.186679262952985
dish_1561753075,668.0,945.670715,47.436813,46.316841,82.687485,363.34310470724733,304.65689529275267,500+,141.56747230538923,514.3756491299737,7.101319311377245,25.8021540611334,6.933658832335329,25.19297127121546,12.37836601796407,44.97593940169752
dish_1565118729,248.0,435.493286,24.26512,9.017551,41.902988,229.7564257891178,18.2435742108822,100-250,175.6021314516129,403.4571808327341,9.78432258064516,22.480109848967892,3.636109274193548,8.354194706173729,16.89636612903226,38.820486906307636
dish_1563550584,145.0,75.399994,0.29,1.015,14.5,111.48638975899883,33.513610241001174,100-250,51.99999586206897,57.97291806144948,0.2,0.22297277951799765,0.7,0.7804047283129917,10.0,11.148638975899884
dish_1562785369,232.0,440.577881,27.266018,17.102179,31.90546,345.75915022623815,113.75915022623815,100-250,189.90425905172415,656.6113523406754,11.75259396551724,40.635669024712556,7.371628879310345,25.48808137093541,13.752353448275862,47.550020418867376
dish_1564773876,219.0,258.327576,15.969777,9.881201,18.995329,193.36694759258356,25.633052407416443,100-250,117.95779726027398,228.09139200963995,7.292135616438357,14.100580055818478,4.5119639269406395,8.724646922003581,8.673666210045663,16.772003594734628
dish_1564773903,336.0,316.827545,16.086779,25.091196,19.580328,285.665011601663,50.334988398336975,250-500,94.29391220238095,269.3647152325935,4.7877318452380955,13.676874731155921,7.467617857142857,21.332371417975,5.827478571428571,16.647067337155857
dish_1559841891,272.0,163.962006,0.343,43.332001,1.301,127.73719984161559,144.2628001583844,250-500,60.280149264705884,77.00017473108153,0.12610294117647058,0.16108036597674322,15.930882720588235,20.3496634973312,0.47830882352941173,0.6109782977718451
dish_1560357297,492.0,942.454041,71.887001,10.706,59.336998,157.9225545827093,334.07744541729073,250-500,191.55569939024392,302.50965392584845,14.61117906504065,23.074347234166215,2.1760162601626014,3.436420466183914,12.060365447154473,19.046037206156733
dish_1560799407,122.0,220.901733,14.96129,10.166318,12.222573,74.0121308135516,47.98786918644841,100-250,181.06699426229508,134.0115406535758,12.263352459016394,9.07636846409411,8.333047540983607,6.167466046788231,10.018502459016394,7.414907145526096
dish_1560456370,186.0,258.382751,7.644188,14.921614,30.939077,333.83750530485054,147.83750530485054,100-250,138.9154575268817,463.7518978905611,4.109778494623656,13.719982000006855,8.022373118279571,26.781690284311463,16.6339123655914,55.53023807588538
dish_1563898786,344.0,420.928467,31.47023,11.427504,23.636036,357.81547283159864,13.81547283159864,250-500,122.36292645348838,437.83348386013074,9.148322674418605,32.73411403363128,3.3219488372093027,11.88644693908426,6.870940697674419,24.585288945362464
dish_1559845745,322.0,208.141998,0.322,51.121998,3.224,149.44100630745146,172.55899369254854,250-500,64.64037204968945,96.59922247193649,0.1,0.14944100630745147,15.876396894409936,23.72584728437118,1.0012422360248447,1.4962664730907562
dish_1559668272,239.0,512.140015,36.080002,30.879999,17.313999,240.68721719669963,1.6872171966996348,100-250,214.28452510460247,515.7554603574309,15.096235146443515,36.33470827544501,12.920501673640167,31.097995926137518,7.244351046025105,17.436226936637826
dish_1562787848,248.0,416.802032,22.151569,30.17654,26.496395,313.92217291564646,65.92217291564646,100-250,168.06533548387097,527.5943530689387,8.932084274193548,28.039793040205137,12.167959677419354,38.19792341885452,10.684030241935485,33.53953989044867
dish_1566333255,372.0,515.545227,20.582203,43.079132,39.081741,244.4906809760023,127.5093190239977,250-500,138.58742661290322,338.8333430730045,5.532850268817204,13.527303299613756,11.58041182795699,28.313027737997558,10.50584435483871,25.685810405424057
dish_1562010315,477.0,671.106934,38.237114,19.743494,61.929153,366.99490171423776,110.00509828576224,250-500,140.69327756813416,516.3371557297137,8.016166457023061,29.418922210201476,4.139097274633123,15.190275974896524,12.983050943396227,47.6471350492264
dish_1561753623,149.0,159.310791,7.950614,5.45206,15.11546,223.34039395446305,74.34039395446305,100-250,106.91999395973153,238.7955357257525,5.3359825503355705,11.917404449260868,3.6591006711409397,8.172249854116577,10.144604026845638,22.656998598677372
dish_1558459462,85.0,58.650002,0.17,15.3,0.595,49.57996741014234,35.42003258985766,0-100,69.00000235294118,34.21017867958568,0.2,0.09915993482028468,18.000000000000004,8.924394133825622,0.7,0.34705977187099635
dish_1565119698,308.0,222.235489,10.575852,13.186614,19.411322,238.87853421032668,69.12146578967332,250-500,72.15437954545455,172.3613242267376,3.4337181818181817,8.202415661640751,4.281368181818182,10.227269556874587,6.302377272727272,15.05502644949567
dish_1560444914,166.0,62.340004,0.242,15.915999,0.906,135.877327953575,30.12267204642501,100-250,37.55421927710844,51.02766968756131,0.14578313253012049,0.19808622508894666,9.587951204819277,13.027851902601034,0.5457831325301205,0.7415955369032466
